IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
F10,-0.3297047,-0.333500262,-0.329225836,-0.325035324,-0.325421632,-0.3296516,-0.329212863,-0.326165004,-0.32088311,-0.321681376,-0.321059747,-0.314270727,FALSE
OR4P4,-0.324003611,-0.331579542,-0.323897087,-0.330103799,-0.32977916,-0.328761787,-0.323934453,-0.326165905,-0.319627431,-0.323134892,-0.319264435,-0.320967793,FALSE
MEPE,-0.318551624,-0.330381091,-0.320108899,-0.325697067,-0.321640312,-0.321823679,-0.32405057,-0.325056351,-0.32003982,-0.31456816,-0.318084537,-0.311072211,FALSE
CACTIN,-0.293814538,-0.284639854,-0.291682148,-0.300845156,-0.29847625,-0.292590216,-0.299255067,-0.299115761,-0.290254067,-0.301194922,-0.307461473,-0.294684388,FALSE
GNPTG,-0.110265303,-0.182027875,-0.048357976,-0.122596508,-0.11234039,-0.073550363,-0.214911613,-0.177521876,-0.245455333,-0.234075429,-0.223209423,-0.202190314,FALSE
RAB3GAP2,0.013386083,0.108631086,0.033368604,0.094515344,0.059714046,0.089480246,0.076369204,0.030583923,0.08677043,0.070280179,0.01688868,0.088729111,FALSE
KCTD14,-0.315336084,-0.315140215,-0.323086936,-0.317074677,-0.322664389,-0.306056134,-0.126247991,-0.102361447,-0.15644108,-0.073135562,-0.053877731,-0.104693349,FALSE
LRP6,-0.30764543,-0.318872301,-0.322505691,-0.309992704,-0.311000315,-0.317305546,-0.300162018,-0.31296061,-0.30820163,-0.296727044,-0.310719395,-0.289521351,TRUE
CDC42SE2,-0.130613862,-0.1092349,-0.135898499,-0.14851298,-0.129152685,-0.128690104,-0.021203548,-0.016691288,-0.012603585,0.081173956,0.088764819,0.042648983,FALSE
WDR81,-0.244369969,-0.240446976,-0.229315052,-0.245566177,-0.266502051,-0.231007039,-0.309575467,-0.316770457,-0.309770664,-0.308554057,-0.29437661,-0.30839435,FALSE
CEBPA,-0.295524066,-0.296356742,-0.302800976,-0.288868031,-0.287929284,-0.304166298,-0.30045287,-0.304338915,-0.289909783,-0.268290684,-0.289812551,-0.274888909,FALSE
GPR132,-0.327665774,-0.326664078,-0.322644831,-0.331887585,-0.32476675,-0.325648897,-0.324031877,-0.329432421,-0.324584599,-0.324879417,-0.322407768,-0.326123005,FALSE
CBR4,-0.14305715,-0.155404946,-0.213349902,-0.230942809,-0.216336202,-0.251772083,-0.020370244,-0.019279598,-0.081937942,-0.17288645,-0.207061237,-0.182333775,FALSE
RPS6KA2,-0.294831646,-0.279562357,-0.289232468,-0.307582574,-0.310160567,-0.322558756,-0.250291949,-0.264467413,-0.261294396,-0.267200546,-0.275789364,-0.27468501,TRUE
DSTYK,-0.125605353,-0.169081698,-0.131603311,0.093765404,0.063071231,0.023344962,-0.2402668,-0.244305856,-0.239230183,-0.210488528,-0.202100383,-0.199106422,FALSE
SSR1,0.63081341,0.52533734,0.878141415,1.483053189,1.227613647,1.363174888,0.814763417,0.635030967,0.794886245,1.94020171,1.865246846,1.761957299,FALSE
ATXN1,-0.11773061,-0.130956054,-0.157267279,-0.107282179,-0.136781985,-0.149351733,-0.062110179,-0.053340056,-0.033055581,-0.049010395,-0.064829952,-0.013418645,FALSE
EDN1,-0.304543859,-0.287159954,-0.29019687,-0.263629007,-0.234645788,-0.210390583,0.729152624,0.546967644,0.554451587,1.137402133,1.029443308,0.767148661,TRUE
PLA2G4F,-0.318019524,-0.329373512,-0.329545334,-0.33436036,-0.331325457,-0.33003808,-0.324035391,-0.323739792,-0.31832773,-0.316837743,-0.323375849,-0.323182769,FALSE
GDAP1L1,-0.322877987,-0.326755592,-0.322896928,-0.319606249,-0.322908322,-0.317870779,-0.323930191,-0.32359741,-0.315776639,-0.312918805,-0.318126495,-0.31522721,FALSE
NOP56,1.225363904,1.579454824,1.505927964,0.8541227,0.967770379,1.282658387,1.499059085,1.638681146,1.604118819,1.171870449,1.414408961,1.302986602,FALSE
KRTCAP2,2.383789603,1.38996156,2.099667694,2.460330423,2.049673405,1.974507936,1.184280536,1.549184251,0.983772315,1.391926806,1.412313454,1.304929307,FALSE
COQ8B,-0.299044508,-0.304974454,-0.30177239,-0.301375427,-0.293818825,-0.271994294,-0.276857938,-0.276363255,-0.286166678,-0.254650032,-0.273225249,-0.252796188,FALSE
MOB4,-0.099691246,-0.119663007,-0.108561152,-0.125488942,-0.111341454,-0.120758171,0.038100537,0.083080021,0.032353572,-0.021377696,0.004826227,-0.003628145,FALSE
GIP,-0.324234508,-0.328657395,-0.333060928,-0.324947675,-0.331430575,-0.32476558,-0.326709289,-0.316834255,-0.32274819,-0.323553347,-0.317422607,-0.319905351,FALSE
NCF2,-0.324571233,-0.323997863,-0.314460279,-0.321516249,-0.322901729,-0.326204424,-0.322184553,-0.321065918,-0.320145476,-0.32073135,-0.311879761,-0.306213743,FALSE
SLCO2B1,-0.320359949,-0.321607729,-0.324120721,-0.326695271,-0.329812563,-0.326871541,-0.323890526,-0.322205007,-0.318712989,-0.322138621,-0.319742399,-0.323841558,FALSE
PPP2R1B,-0.266850626,-0.2805776,-0.270180961,-0.263058807,-0.264558649,-0.270196299,-0.241851647,-0.226768535,-0.234426444,-0.266307453,-0.274833533,-0.278277941,TRUE
HEXB,4.621701779,4.524590605,4.647650984,5.053365381,4.607865768,3.902610585,1.628394937,1.534623368,1.268832249,1.392737371,1.267962185,1.123446072,FALSE
ZNF431,-0.301576237,-0.308204365,-0.299127241,-0.311402379,-0.324152157,-0.304290246,-0.300203141,-0.303226584,-0.282969913,-0.282956846,-0.301884988,-0.298834634,FALSE
FBXO15,-0.319848941,-0.321506986,-0.320589155,-0.304288999,-0.304990639,-0.309215318,-0.321193113,-0.325491601,-0.32043189,-0.314310516,-0.318048366,-0.31204917,FALSE
PHOX2A,-0.32879421,-0.321018654,-0.330195849,-0.323821396,-0.327646106,-0.329031934,-0.329189386,-0.323832936,-0.321691632,-0.319422866,-0.323605173,-0.311953375,FALSE
ZNF486,1.813806476,2.433630537,2.320024476,2.175503046,1.990096744,2.070119726,2.027311325,1.863609269,2.813122615,2.419643718,2.193433658,3.089677766,FALSE
KLK2,-0.319965869,-0.336490391,-0.323745979,-0.320624429,-0.330946226,-0.324440777,-0.321751639,-0.320370148,-0.307437808,-0.317670743,-0.321901736,-0.317282334,FALSE
CYP4X1,-0.327597578,-0.329056712,-0.323022976,-0.325461294,-0.324028287,-0.325432287,0.2042893,0.029289956,-0.011944365,0.478017935,0.340354452,0.236349321,FALSE
BMP6,-0.299473,-0.28689464,-0.295754975,-0.308504146,-0.302994495,-0.286734414,-0.322414095,-0.326346865,-0.315452297,-0.311362086,-0.319923471,-0.312463792,TRUE
PCGF6,-0.06568487,-0.001547858,-0.07078913,-0.082529115,-0.06267193,-0.047666112,-0.066331651,-0.055496918,-0.018223134,-0.161602227,-0.147904514,-0.081655601,FALSE
SLC27A4,-0.324860595,-0.328032176,-0.313915689,-0.325620375,-0.327843229,-0.323787436,-0.323002529,-0.315432207,-0.317350188,-0.31976808,-0.311083999,-0.303546851,FALSE
ARC,-0.32144894,-0.324973758,-0.326197903,-0.321695928,-0.323478962,-0.325715351,-0.319797171,-0.326144514,-0.315790184,-0.316762476,-0.315963469,-0.311358132,FALSE
ALX3,-0.318394362,-0.324128598,-0.324839235,-0.329439206,-0.327556481,-0.324758786,-0.322235322,-0.317807733,-0.319641165,-0.314289529,-0.316701393,-0.303262757,TRUE
EBNA1BP2,5.527507163,5.412085674,5.513189263,3.302483376,3.518571759,4.668169445,5.445679266,5.361238573,5.540885801,3.79640298,4.284204873,4.397646995,FALSE
DNASE2,1.158132355,0.674674602,1.069578099,1.534721793,1.47950872,1.22773543,1.574508737,1.427015436,1.17551049,1.399149519,1.178077224,1.235584254,TRUE
GPX3,-0.302052833,-0.319717461,-0.324982526,-0.324529155,-0.323062885,-0.328266741,-0.321276107,-0.329986861,-0.318159914,-0.319522739,-0.309810056,-0.318424191,FALSE
FGF8,-0.328459335,-0.333318311,-0.329915961,-0.330425687,-0.330966005,-0.334307271,-0.325977074,-0.328686814,-0.320935336,-0.325029697,-0.319311096,-0.317990373,TRUE
LDB1,-0.322003982,-0.331883769,-0.31859856,-0.316945396,-0.317157962,-0.324862648,-0.312823443,-0.315211542,-0.314686969,-0.317292962,-0.318802169,-0.309101475,FALSE
JSRP1,-0.329976004,-0.333726202,-0.328248717,-0.33030539,-0.328521039,-0.328323489,-0.320848427,-0.325542114,-0.315587,-0.320153098,-0.3117018,-0.320977958,FALSE
LCE3E,-0.32790644,-0.332872506,-0.327762925,-0.323871064,-0.330037596,-0.3258505,-0.327159326,-0.323129961,-0.316075395,-0.327449849,-0.324476605,-0.316473272,FALSE
CCL2,-0.017752481,-0.129461836,-0.00043709,0.100168652,0.122769492,-0.041869671,-0.321975199,-0.322245049,-0.321418463,-0.319642877,-0.325014034,-0.316539816,TRUE
FANCG,0.409374088,0.252321386,0.36827695,0.317862634,0.353302527,0.510217668,1.493428961,1.887326996,1.921053591,1.091959828,1.121259801,1.092374984,FALSE
OR2K2,-0.332611045,-0.334821835,-0.333845721,-0.333165496,-0.329862448,-0.334442867,-0.325963167,-0.328186265,-0.321204291,-0.324165902,-0.329451349,-0.313024666,FALSE
LRP2,-0.326935413,-0.330441844,-0.320354263,-0.331284712,-0.324883222,-0.324625952,-0.325359181,-0.318211534,-0.317662489,-0.32450178,-0.325189464,-0.317373083,FALSE
HTR2C,-0.324665701,-0.332049417,-0.324528153,-0.327063977,-0.332072345,-0.330245319,-0.33044506,-0.327875007,-0.319866737,-0.32407826,-0.323119975,-0.319610252,FALSE
ATCAY,-0.325728827,-0.315573946,-0.324946619,-0.31520631,-0.321144389,-0.32732593,-0.325638519,-0.325894502,-0.316027233,-0.320682716,-0.317785041,-0.31239286,TRUE
KRT6B,-0.327880045,-0.327588756,-0.327512224,-0.324725146,-0.321601342,-0.326340767,-0.207467337,-0.221970874,-0.098763401,-0.031480236,-0.012662312,0.111288617,FALSE
ENTPD3,-0.28484407,-0.284605556,-0.283760914,-0.291349278,-0.293374545,-0.295583078,-0.292072546,-0.272912926,-0.288910718,-0.286888195,-0.292452529,-0.278247936,FALSE
SLC13A1,-0.326041797,-0.319770909,-0.324819449,-0.328310736,-0.326660743,-0.331187549,-0.322547184,-0.322806019,-0.316951194,-0.327652201,-0.324912936,-0.320261582,FALSE
KCNA1,-0.323659078,-0.3293897,-0.322494246,-0.325716058,-0.328365853,-0.331921307,-0.326521506,-0.323585589,-0.322132693,-0.321674392,-0.322088523,-0.317438932,FALSE
ABCD2,-0.328339557,-0.325489005,-0.326430962,-0.326671204,-0.329401137,-0.330022922,-0.32786911,-0.32674121,-0.324006465,-0.327045905,-0.323497384,-0.321265597,FALSE
RAD21,1.454598475,1.720497238,1.507714587,1.856642611,1.716518785,1.641027752,0.549207335,0.665292836,0.781715017,0.675595706,0.714363062,0.865329351,TRUE
MRPL48,0.128232292,0.150106225,0.051915318,-0.104177973,-0.080347145,-0.098389268,0.49350985,0.288881988,0.664780617,0.149350078,0.233053873,0.396050619,FALSE
DCDC2,-0.323224333,-0.329891298,-0.323823777,-0.324315148,-0.325558615,-0.329785031,-0.201918212,-0.139755147,-0.218127808,-0.244606262,-0.224327107,-0.228992327,FALSE
KCNK13,-0.322100929,-0.332102326,-0.320864442,-0.323467152,-0.324256909,-0.327628334,-0.330084673,-0.321290336,-0.318470711,-0.322671785,-0.316237645,-0.314399428,FALSE
CD6,-0.329716911,-0.336480779,-0.327125501,-0.332846164,-0.328218797,-0.330117078,-0.32191015,-0.328450538,-0.318083156,-0.286747685,-0.301147099,-0.296515088,FALSE
DCAF13,0.309272739,1.069246735,0.349186394,0.119624357,0.120999699,0.431055138,-0.023450738,-0.063156644,0.3179286,-0.108489226,-0.095806443,0.007127468,FALSE
ZNF483,-0.265055974,-0.169277992,-0.251197471,-0.265465382,-0.273315861,-0.257520345,-0.234216473,-0.252118671,-0.187189662,-0.256513463,-0.260407509,-0.178793927,FALSE
PFDN5,2.736847746,2.836462014,2.765364806,2.575514743,2.1752034,2.443252109,2.327214532,2.2564529,2.310839938,2.053384097,2.199177615,2.096324328,FALSE
PIGC,-0.089116375,-0.125027629,-0.057643303,-0.08761977,-0.079600331,-0.082148704,-0.052239516,-0.050835434,-0.066745406,-0.069269094,-0.074384524,-0.09891496,FALSE
RXRB,0.036319654,-0.111753462,-0.057877072,0.036602538,-0.040045545,-0.044987787,0.256873393,0.247690449,0.082970133,0.232839005,0.171072676,0.071509483,FALSE
TEX19,-0.315202874,-0.32546978,-0.313842379,-0.316632784,-0.312875591,-0.313468381,-0.308957125,-0.308394947,-0.303447119,-0.306791802,-0.315148897,-0.301516883,FALSE
LMBRD1,0.25955879,0.212235878,0.260366685,0.585630753,0.567963103,0.256684023,0.593042678,0.636742246,0.684519588,0.596509161,0.714712112,0.664948254,FALSE
WBP2NL,-0.327605459,-0.332022424,-0.323681645,-0.332103492,-0.324905931,-0.330586886,-0.327410775,-0.330396742,-0.325731311,-0.32580375,-0.326433674,-0.322617069,FALSE
RNF180,-0.315744595,-0.317608022,-0.31334791,-0.317648773,-0.317049547,-0.322575581,-0.308524211,-0.317766452,-0.306805679,-0.317294409,-0.308834162,-0.318842104,FALSE
CEBPE,-0.326878207,-0.334953876,-0.330729517,-0.325919109,-0.333086972,-0.326309705,-0.32873262,-0.322583552,-0.322957019,-0.315695714,-0.322718766,-0.324680309,FALSE
BCKDHB,-0.240996982,-0.226916146,-0.254770498,-0.221857709,-0.214673908,-0.236621478,-0.180729354,-0.191542731,-0.160160856,-0.165484526,-0.184737141,-0.153581117,FALSE
VIPAS39,-0.292868748,-0.29575844,-0.294674024,-0.291823966,-0.296484501,-0.279844093,-0.303815244,-0.300506551,-0.281299287,-0.296273272,-0.298880624,-0.299963694,FALSE
DPYS,-0.324385479,-0.332776301,-0.32806604,-0.329369307,-0.322675377,-0.329545722,-0.320836464,-0.334069988,-0.318314936,-0.319509712,-0.327317187,-0.313415157,FALSE
SERTAD2,0.312171536,0.125776532,0.300839112,0.298631892,0.299171494,0.308602606,0.369998523,0.249476034,0.381760052,0.377222358,0.431362885,0.59035278,FALSE
USPL1,0.097823423,0.035445907,0.059013684,-0.013045775,-0.020566841,-0.030843514,-0.150500145,-0.175705518,-0.171513586,-0.153399597,-0.185493187,-0.199655048,FALSE
ZNF213,-0.258912054,-0.286432455,-0.264655023,-0.273196536,-0.274654376,-0.268838097,-0.249780253,-0.238866728,-0.257606502,-0.266319998,-0.260974128,-0.259996139,FALSE
ZNF544,-0.116914921,-0.148252614,-0.065478809,-0.107525914,-0.092708954,-0.12016658,0.345019986,0.216108719,0.12464205,0.226057145,0.28207789,0.13845309,FALSE
TRPM3,-0.327990708,-0.329561257,-0.324826381,-0.329128762,-0.327427983,-0.328796956,-0.325436119,-0.32159056,-0.320287905,-0.323624054,-0.322280591,-0.316189398,FALSE
ARSG,-0.319377526,-0.331339529,-0.320936256,-0.319975832,-0.318195956,-0.326929446,-0.32257784,-0.312817252,-0.311262939,-0.303637835,-0.317633846,-0.30893548,FALSE
METTL7A,-0.315173272,-0.330557044,-0.322599199,-0.314185939,-0.317283957,-0.327572333,-0.223883923,-0.267942711,-0.180382953,-0.101910622,-0.15609773,-0.020113299,FALSE
PFKL,-0.295032669,-0.296036251,-0.281003182,-0.276407674,-0.269580508,-0.269433944,-0.275609665,-0.261585459,-0.27898912,-0.264246905,-0.240971921,-0.248100424,FALSE
C7orf72,-0.326386663,-0.33574109,-0.330302822,-0.329484637,-0.329990018,-0.326073084,-0.327266433,-0.332900989,-0.316707524,-0.320553279,-0.324070115,-0.314064769,FALSE
GTF3A,2.427023629,4.342139061,2.634824153,2.38399616,2.289188722,2.938256857,1.543045836,1.506612431,1.574135351,1.340528295,1.459661306,1.509030305,FALSE
MIA3,-0.293064122,-0.287221476,-0.302094057,-0.302638291,-0.296461793,-0.307640579,-0.310986363,-0.306179291,-0.320645008,-0.318796849,-0.316211602,-0.317849423,FALSE
CAB39,0.967198109,0.906520721,0.758960091,0.537402341,0.56274749,0.572804003,3.538801656,3.522964555,2.752325381,2.124178272,2.457221603,1.967484248,FALSE
MAP2,-0.309958621,-0.309579192,-0.308968621,-0.286629533,-0.27787879,-0.295203673,-0.298278076,-0.294698578,-0.300714292,-0.272799778,-0.283435783,-0.28622598,FALSE
RHBDD1,-0.220320765,-0.242161136,-0.20230027,-0.246997399,-0.242781632,-0.235421011,-0.229587321,-0.256396456,-0.258819587,-0.195798665,-0.24197422,-0.245640477,TRUE
PLCB4,-0.309779379,-0.31688629,-0.306049811,-0.299314234,-0.306747978,-0.310047861,-0.311160949,-0.320159616,-0.31206213,-0.306625346,-0.306675476,-0.311879153,FALSE
KLRD1,-0.328873692,-0.329111531,-0.328002006,-0.330813822,-0.331641446,-0.330360594,-0.326678684,-0.321923084,-0.314831406,-0.324317449,-0.321125675,-0.319272204,FALSE
KIAA1324,-0.31984524,-0.331597922,-0.329594855,-0.325569247,-0.328388378,-0.333368775,-0.25616779,-0.302029439,-0.277171637,-0.133836754,-0.160771025,-0.198330011,FALSE
MPZL3,-0.328949844,-0.331018768,-0.330740438,-0.334226477,-0.321063079,-0.329585744,-0.315417936,-0.315231057,-0.317328364,-0.313696803,-0.31813807,-0.318443715,FALSE
SKAP2,-0.296128321,-0.302649302,-0.300783825,-0.301406834,-0.309327949,-0.297120296,0.076755761,0.02478096,0.067967988,-0.004611331,0.020701828,0.02192554,FALSE
CDH8,-0.328264479,-0.32397633,-0.329728459,-0.3302845,-0.32858411,-0.333360412,-0.326741066,-0.323177997,-0.322558251,-0.325629696,-0.3262751,-0.321291447,FALSE
SENP2,-0.037396506,0.015976847,-0.013212502,-0.173486869,-0.149198001,-0.175577214,-0.112479607,-0.088566136,-0.150664251,-0.198145323,-0.183386226,-0.211059358,FALSE
CTTN,0.076118097,0.006223411,0.036512711,0.08481269,0.074285776,0.040343277,0.149685191,0.1555776,0.132496411,0.196916016,0.184929308,0.153606186,TRUE
EEF1A2,-0.113096755,-0.194889075,-0.062821766,-0.054827663,-0.160331357,-0.11868988,-0.321972956,-0.332097438,-0.315687087,-0.32388329,-0.328740661,-0.316659011,TRUE
GDF6,-0.330095671,-0.33080594,-0.328686034,-0.324139888,-0.326278436,-0.327911697,-0.32771602,-0.325125477,-0.317706362,-0.322997386,-0.32469034,-0.315982379,TRUE
PRODH,-0.324588254,-0.328614714,-0.321798024,-0.326494666,-0.331258943,-0.331733406,-0.314145363,-0.320540525,-0.309136278,-0.288292101,-0.279434365,-0.272222016,TRUE
CALCOCO1,-0.324788069,-0.318489326,-0.306236079,-0.316342085,-0.31008978,-0.324330269,-0.319554171,-0.304705189,-0.316152153,-0.312288446,-0.316534971,-0.317565111,FALSE
MBNL3,-0.329121685,-0.33273635,-0.325925178,-0.327772942,-0.324087896,-0.33013819,-0.24072693,-0.264363848,-0.234440585,-0.208064613,-0.220776398,-0.222061843,FALSE
ALLC,-0.327932527,-0.327579758,-0.322670265,-0.328768771,-0.325285015,-0.331046838,-0.324912472,-0.325148444,-0.319419694,-0.318918796,-0.324346896,-0.321277992,FALSE
MPHOSPH10,0.075474125,0.102555007,0.073556394,-0.016191979,-0.024569751,-0.012274816,0.098463892,0.135798315,0.053270996,0.06175839,0.058559493,-0.014233996,FALSE
PCDHA5,-0.324483907,-0.333869241,-0.31957553,-0.329365509,-0.323129546,-0.328950845,-0.328817932,-0.323342369,-0.317804718,-0.314621716,-0.32515105,-0.308325612,FALSE
ARV1,0.343701588,0.317617122,0.403361083,0.295748997,0.156301783,0.249763835,0.322483412,0.261688412,0.315930622,0.203414769,0.188773322,0.295611078,FALSE
PACS1,-0.305512591,-0.298282385,-0.31713535,-0.299635611,-0.285648186,-0.297087815,-0.29499322,-0.289087516,-0.295124844,-0.281099783,-0.276948693,-0.293551306,FALSE
NF1,-0.307759399,-0.326934006,-0.317670963,-0.327191907,-0.325593776,-0.328357836,-0.323653769,-0.323592907,-0.319892323,-0.310756333,-0.313457541,-0.315378581,TRUE
PGPEP1L,-0.321417858,-0.328721224,-0.320240558,-0.320305243,-0.33086052,-0.33173699,-0.308306633,-0.303441244,-0.314834466,-0.314868504,-0.316665186,-0.305487605,FALSE
SCAMP4,-0.293719811,-0.275103156,-0.26115035,-0.299136016,-0.291580946,-0.282777034,-0.300982237,-0.291053985,-0.290378611,-0.305033889,-0.292968834,-0.298429518,FALSE
CCDC103,-0.314089091,-0.313663685,-0.305360098,-0.31740628,-0.316812207,-0.311750281,-0.319105556,-0.30706045,-0.31503163,-0.321086189,-0.315818061,-0.320799166,FALSE
ZNF493,-0.318545704,-0.32469464,-0.322739461,-0.320360206,-0.320803177,-0.31907498,-0.310891593,-0.314997426,-0.310453062,-0.310252625,-0.314225596,-0.313306894,FALSE
KLHL38,-0.325746996,-0.312762001,-0.31969335,-0.324042891,-0.32317716,-0.32920759,-0.325621621,-0.322620705,-0.321664014,-0.321149044,-0.321555362,-0.317674251,FALSE
PDE6H,-0.317329053,-0.322110672,-0.321578842,-0.32511932,-0.322169931,-0.329878963,-0.324801477,-0.331068569,-0.314650848,-0.320263104,-0.320923889,-0.315953348,FALSE
CSN3,-0.328293045,-0.331822939,-0.3319618,-0.330836903,-0.330357712,-0.330103414,-0.327400008,-0.326117569,-0.322860092,-0.324351898,-0.322219245,-0.322418314,FALSE
PROM1,-0.317907776,-0.326190358,-0.326020089,-0.325535649,-0.325619415,-0.326806991,1.118610702,0.776031358,0.970121346,1.635805574,1.475019517,0.963893219,FALSE
GRN,-0.091836448,-0.126475321,-0.054076541,0.120775105,-0.000101419,0.04581728,-0.22173169,-0.21753691,-0.195181537,-0.099895065,-0.143196616,-0.137997694,FALSE
OR2AG2,-0.317550329,-0.326772511,-0.319426666,-0.326656742,-0.327996987,-0.32500153,-0.320983759,-0.32287477,-0.321548199,-0.319541556,-0.318230667,-0.317615494,FALSE
COTL1,-0.084071789,0.115102444,-0.057111804,-0.195366411,-0.122713014,-0.122790621,-0.125509271,0.083777683,0.001364578,-0.151657606,-0.113166358,-0.108647984,FALSE
KCNJ13,-0.324446164,-0.330640945,-0.320111143,-0.325590429,-0.329742826,-0.334098799,-0.316792943,-0.326114792,-0.31756165,-0.327901739,-0.321275181,-0.313546783,FALSE
RBFOX3,-0.327951361,-0.331988126,-0.326896369,-0.329008708,-0.32542969,-0.32470734,-0.326199737,-0.328758343,-0.321235898,-0.323635344,-0.318875958,-0.325152335,FALSE
ELOVL3,-0.323969568,-0.328666623,-0.32096543,-0.324497018,-0.31784361,-0.324580405,-0.321792763,-0.318529772,-0.30891428,-0.314236697,-0.319704274,-0.319806631,FALSE
TBP,-0.157181844,-0.137335129,-0.165541973,-0.161228175,-0.186068797,-0.202162967,-0.171313662,-0.128275316,-0.174167021,-0.192888591,-0.178510735,-0.177166717,FALSE
STX6,0.080815844,0.089212397,0.010973856,-0.132073467,-0.129895104,-0.163944011,0.257464444,0.213437847,0.210535582,-0.060531275,-0.04885611,-0.122681162,FALSE
RFT1,-0.323156988,-0.323734087,-0.314894155,-0.325430471,-0.315813037,-0.313350406,-0.318798254,-0.320524763,-0.313543117,-0.316087246,-0.309142339,-0.315219898,FALSE
CRKL,0.912715243,1.026919515,0.978426678,0.764637558,0.908113384,0.834215074,0.997903222,1.142432725,0.861733853,0.786528774,0.690926056,0.688275336,FALSE
PRMT7,-0.31085801,-0.312567053,-0.296369882,-0.320502452,-0.297280029,-0.307665219,-0.304994355,-0.313267589,-0.305156877,-0.303205775,-0.296058562,-0.309437853,FALSE
INTS8,0.152987879,0.320781666,0.153001009,0.294049353,0.274309427,0.441374193,-0.121795482,-0.16381363,-0.117089564,0.035469303,-0.014094684,0.089202965,FALSE
PKD1L3,-0.328939927,-0.331946829,-0.329560145,-0.325253714,-0.326968442,-0.336882107,-0.3200469,-0.321409675,-0.31774,-0.32022547,-0.319881512,-0.320963479,FALSE
CYP27C1,-0.163607743,-0.251081843,-0.16992936,-0.200673509,-0.226515438,-0.19305502,-0.320631596,-0.312916327,-0.304410363,-0.311868689,-0.313410519,-0.30938374,FALSE
OR9G1,-0.323880762,-0.324223303,-0.329993386,-0.323175027,-0.328368636,-0.326410133,-0.324636237,-0.317014465,-0.316339534,-0.32133124,-0.321147317,-0.312891943,FALSE
HLCS,-0.296203807,-0.288290808,-0.298650351,-0.296699397,-0.295339191,-0.294719734,-0.260413936,-0.262386683,-0.243625923,-0.266206374,-0.248299444,-0.249245206,FALSE
FBLN7,-0.320740707,-0.328776209,-0.323091424,-0.322817094,-0.327824843,-0.334169509,-0.32842173,-0.325301634,-0.315862428,-0.32153779,-0.318329776,-0.317808473,FALSE
IL22,-0.325640354,-0.329790402,-0.324516072,-0.327876768,-0.33244381,-0.330637137,-0.324360937,-0.311257211,-0.319373564,-0.317532513,-0.318684614,-0.315588817,FALSE
MAGEB6,-0.325478689,-0.321329264,-0.32436889,-0.329359666,-0.326162,-0.329836291,-0.32650173,-0.325349707,-0.31981771,-0.323506992,-0.318765275,-0.312873296,FALSE
SIDT2,-0.123954845,-0.204063561,-0.127537404,-0.020520704,-0.072273932,-0.055396443,-0.166009531,-0.176655728,-0.201456167,-0.225660027,-0.238789001,-0.232280056,FALSE
FLT3LG,-0.311737196,-0.314361961,-0.309422077,-0.290750276,-0.30104157,-0.308927101,-0.305353995,-0.315483245,-0.312421089,-0.299031365,-0.311299578,-0.297595154,TRUE
WEE1,0.045985515,0.020785954,-0.016047659,-0.109688122,-0.121540234,-0.131118292,0.031910659,0.049119027,-0.011886796,0.009099884,0.026298207,0.058723463,FALSE
PRMT1,0.096070972,0.156266896,0.20813247,-0.064670554,0.006158049,0.042592762,0.192049947,0.27862332,0.019834023,0.018843311,-8.57E-05,-0.047805982,FALSE
GBP6,-0.324783296,-0.328229393,-0.326931753,-0.32832801,-0.330554249,-0.332320256,-0.327357875,-0.326659849,-0.319658962,-0.321218195,-0.322466401,-0.31983738,FALSE
AK7,-0.324988624,-0.330580269,-0.322147369,-0.328535627,-0.329356416,-0.32386733,-0.323347215,-0.32854766,-0.322783258,-0.326410082,-0.321556881,-0.317138422,FALSE
RNF168,-0.284919815,-0.290608269,-0.299303035,-0.30329054,-0.302145493,-0.305997893,-0.308826279,-0.315160504,-0.310839262,-0.309294421,-0.308170786,-0.294788592,FALSE
PLEK2,-0.323100003,-0.319817435,-0.321464388,-0.322657867,-0.317878771,-0.320823134,-0.153306983,-0.161322518,-0.184128316,-0.192390673,-0.209195327,-0.174492512,FALSE
PELI3,-0.322362908,-0.335245261,-0.323612076,-0.327641981,-0.319946703,-0.329590522,-0.328246695,-0.328820864,-0.32365838,-0.324453508,-0.321479186,-0.323766385,TRUE
CCNE2,-0.313958101,-0.303820145,-0.310584567,-0.317759794,-0.304862446,-0.301903125,-0.318665165,-0.32435953,-0.286493278,-0.314194721,-0.31345103,-0.306073342,FALSE
ZNF678,-0.322315545,-0.333234641,-0.328364068,-0.329396405,-0.329252837,-0.331563538,-0.321627522,-0.327205057,-0.32525428,-0.324638563,-0.320104326,-0.319857819,FALSE
NDUFA3,1.698565077,1.578180803,1.742400506,2.014734368,1.683760045,1.677286311,0.894908578,0.758070433,0.687687757,1.513902376,1.510510513,1.232644603,FALSE
L3MBTL4,-0.321315841,-0.323668335,-0.316891519,-0.321301146,-0.318005132,-0.321604157,-0.31455151,-0.309162396,-0.30858482,-0.303137745,-0.313001063,-0.302977202,FALSE
PMS2,-0.170207062,-0.190348229,-0.204476135,-0.174674915,-0.186210908,-0.214494063,-0.258376723,-0.247299031,-0.23137868,-0.246904045,-0.246574931,-0.236733895,FALSE
