IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
VPS37B,330.013,359.352,388.839,182.347,234.657,264.887,456.897,493.715,424.114,359.112,342.444,248.113,FALSE
ITGA3,147.252,156.58925,164.3334,196.25275,196.90355,246.5275,376.2875,361.803,335.228,343.5415,322.48125,388.7765,FALSE
GDE1,307.151,343.124,263.368,237.695,240.81,234.147,312.746,335.94,283.185,239.091,233.462,230.246,FALSE
VPS18,157.363,183.24,183.45,177.528,186.375,196.298,130.438,118.41,106.417,127.684,137.854,136.059,FALSE
CRIPAK,107.131,107.457,100.329,110.844,115.933,102.778,103.314,98.1846,96.2478,103.776,106.163,91.6144,FALSE
TMPO,242.3273333,225.4876667,222.575,196.8299,211.6476667,205.5376667,212.7326667,219.8256667,203.2526667,178.6796667,173.593,167.804,FALSE
ITGA10,398.048,337.328,326.309,468.621,339.826,332.675,105.9,126.206,105.096,97.1288,103.793,99.6589,FALSE
PRDM11,137.519,126.9,125.528,134.521,154.931,159.331,122.629,102.124,120.015,117.525,127.053,131.766,FALSE
ZEB1,193.314,168.023,208.952,209.787,210.24,176.934,91.9083,91.8029,94.0772,91.1586,95.5353,92.3309,FALSE
ACVR1B,150.4446,130.405825,145.605,156.13875,150.5467,158.2245,166.42535,151.030925,151.52815,175.2852,177.877,171.073475,TRUE
ZBTB21,342.687,329.942,307.731,441.369,401.882,305.567,193.556,169.308,196.994,250.766,231.223,210.94,FALSE
CSNK2A2,329.157,470.543,359.89,320.275,333.882,402.647,974.818,1056.16,1093.01,774.837,809.538,952.466,TRUE
RGL3,93.2568,85.4923,102.064,105.815,101.291,96.0501,154.571,166.873,147.297,170.306,150.985,140.565,FALSE
SLC51B,103.392,91.6401,93.5277,98.3931,91.4931,92.8275,95.9172,93.5554,103.202,93.2257,98.2294,111.275,FALSE
SH3BGRL3,1541.69,1221.88,1558.01,1669.99,1246.55,1556.25,620.12,782.807,714.836,590.19,623.198,681.115,FALSE
GPR141,94.77575,99.5416,103.5008,96.83505,98.37285,95.7897,92.4548,101.15095,101.98795,97.30625,95.3442,95.74925,FALSE
ZNF669,201.6575,233.819,216.0095,216.537,205.325,242.553,214.0075,221.2355,186.159,216.202,205.2655,229.602,FALSE
NR4A1,104.167,110.1585,98.7823,101.09745,99.47635,105.6775,100.6451,98.6461,98.69965,102.2565,97.25635,94.4539,FALSE
SSTR5,98.2767,89.2857,96.2799,89.312,93.8762,94.4569,90.1544,93.9348,94.0091,89.9305,95.5591,105.008,FALSE
CPNE5,98.2669,105.163,99.0318,96.9442,95.1571,95.3374,107.748,110.85,101.817,93.1982,100.456,98.2091,FALSE
RNF7,2181.728,2744.8321,2346.40455,1876.876,2115.365,2597.02,1746.1575,1816.1975,1780.632,2006.5985,2104.9965,2392.596,FALSE
NPY6R,105.037,99.3999,102.085,92.5146,92.4395,98.0313,96.6461,97.6266,86.1584,96.7788,95.1547,106.888,FALSE
RGS21,107.465,95.1863,98.7062,113.361,106.769,98.7374,100.97,108.706,107.337,114.525,116.648,110.354,FALSE
FBXO3,139.17725,128.08325,132.394875,133.29525,149.9725,142.106,310.011,314.5595,338.41225,451.09925,416.84625,460.1605,FALSE
NANS,1027.26,915.052,871.853,603.075,751.745,810.377,900.061,827.585,825.888,859.275,855.405,846.553,FALSE
HUS1,109.4225,106.22835,109.6,105.757,108.0445,101.47825,103.2203,116.273,104.1385,91.90175,102.5278,98.9846,FALSE
ZNF678,104.084,93.98,95.9996,96.1672,96.2719,96.3977,103.036,94.9876,91.9587,94.4322,100.61,95.9186,FALSE
ATP2B2,100.9117,110.4349667,98.86376667,114.0006333,102.7332667,109.2691333,98.27443333,97.84613333,100.8923667,94.3299,93.45576667,96.02756667,FALSE
IPO5,503.289,546.831,514.858,606.439,638.599,517.797,325.303,327.392,365.795,302.073,271.887,268.375,FALSE
CHD8,517.669,480.452,446.047,542.223,515.155,540.724,502.824,579.113,448.128,420.954,462.177,483.503,TRUE
MRPL18,3401.155,3772.87,3231.175,2507.975,2517.135,3064.19,2918.63,2811.31,2331.355,1951.6,2053.675,2048.31,FALSE
SLC6A7,108.622,105.057,103.604,97.6872,115.514,101.913,103.421,99.5718,105.33,103.592,101.891,98.7281,FALSE
REPIN1,702.0083333,543.392,559.0982333,482.2026667,491.2876667,399.4844,713.8616667,737.2136667,734.8316667,646.836,508.4579,601.282,FALSE
DAZAP1,257.64685,281.6432,250.18195,322.11265,336.45355,369.6083,216.57905,263.5378,234.7803,299.41365,280.0251,308.81905,FALSE
SBF2,144.4345,169.016,164.693,151.3045,147.408,141.4325,138.727,148.9625,130.581,145.2645,142.8155,147.475,FALSE
PNMA1,185.88,215.008,217.789,456.829,418.103,400.956,137.835,119.848,150.253,153.798,177.66,198.091,TRUE
HECW1,108.009,105.04,109.58,112.242,111.83,105.317,103.85,101.133,115.607,109.591,107.332,99.2186,FALSE
OR2V2,101.834,97.345,97.3863,91.6939,95.9105,101.779,99.1162,92.7741,94.9444,94.0987,94.1832,94.836,FALSE
TRIM55,93.2785,91.32406667,93.71566667,96.33876667,92.9401,97.09463333,97.30213333,102.7625667,95.73806667,91.59,100.1019333,98.91866667,FALSE
SLC39A1,1854.82,1717.71,2214.47,1710.06,1569.84,1663.09,1608.07,1717.2,1754.58,2033.01,1810.55,1452.49,FALSE
ICOS,111.503,105.844,124.326,101.317,106.558,106.269,102.279,108.154,101.677,105.747,107.834,97.4618,FALSE
PRIM1,845.726,1042.5625,938.9295,645.2135,626.67,744.746,1038.3705,1009.5825,1106.986,732.486,738.957,873.0115,FALSE
PIK3C2G,98.0433,100.833,107.089,105.543,101.487,99.1598,99.0602,104.676,98.8456,99.3763,97.775,95.4433,FALSE
SMARCA1,501.315,526.393,632.3385,665.799,632.3505,573.6215,111.5136,114.1375,107.66735,112.411,118.9515,112.265,FALSE
DEFB124,95.9533,97.5442,89.7962,98.9746,105.904,118.254,97.0409,107.348,103.657,111.188,99.7495,103.84,FALSE
EIF4E2,1253.16,1005.24,1349.16,977.396,969.137,1140.81,1909.84,2354.6,1770.32,1384.89,1782.29,1373.52,FALSE
MUC16,101.655,104.218,108.448,115.582,108.269,102.27,113.51,99.701,104.916,114.824,107.487,124.664,FALSE
BCL7A,115.2383333,102.7795333,109.4221,106.0468,106.9276667,100.5387,110.2293333,103.7256667,108.7143333,109.2656667,107.1663667,109.398,FALSE
MBIP,186.5515,172.935,194.8655,225.162,224.426,237.704,201.8915,244.259,217.7795,208.802,219.456,222.2145,FALSE
TXNRD1,920.875,979.71,917.4675,1008.4715,1134.7345,953.865,566.123,550.321,379.9315,547.0275,626.774,462.658,FALSE
SERPINA10,128.469,124.343,99.3709,119.62,110.923,124.244,117.26,107.987,110.628,113.102,111.797,112.35,FALSE
CNN1,90.7836,94.5833,106.018,95.8786,101.364,103.041,91.8834,102.94,96.1896,91.4028,100.994,99.046,FALSE
MAPK6,2154.53,2069.65,1874.31,1249.14,1438.62,1270.66,1470.12,1473.27,1463.22,1164.08,1126.47,1124.48,FALSE
OR13C5,98.1706,107.328,88.1123,100.755,89.6,93.6498,100.363,95.6259,93.6991,92.6649,95.922,94.2971,FALSE
SGSM1,98.40256667,96.48326667,101.9044333,91.16503333,97.8817,102.3390667,135.5011333,122.2464,134.9871667,169.0466667,169.8356667,181.4807667,FALSE
ALDH3B2,96.29663333,95.1812,97.0255,99.78663333,95.74173333,96.7433,548.5586667,486.1906667,366.6913333,1388.170333,1204.272333,825.869,FALSE
MMAB,107.3455,106.01745,111.717,109.896,109.3285,118.105,112.02485,115.7685,118.2765,117.8675,125.301,113.353,FALSE
IL11,102.814,113.242,108.396,111.775,112.382,103.334,112.876,107.194,106.947,104.451,110.199,105.98,TRUE
SECTM1,120.216,115.493,138.65,128.502,122.103,107.276,114.493,110.291,112.573,107.981,111.762,119.016,FALSE
ICMT,479.977,452.378,446.918,655.95,633.075,677.789,524.263,556.432,573.661,525.554,490.888,477.219,FALSE
MIIP,217.647,236.215,218.377,184.001,196.972,193.354,168.973,184.853,158.679,155.263,145.22,140.471,FALSE
FADD,749.19,631.839,818.456,679.841,729.664,638.872,1418.43,1382.41,1597.26,1198.46,1379.52,1312.64,TRUE
OR7A10,94.0435,100.572,103.087,98.6475,96.5055,97.9248,89.8955,90.6191,101.674,98.6709,97.9386,102.343,FALSE
PHRF1,512.004,308.1326,430.821,365.2225,364.95165,393.2435,456.528,455.7651,436.5985,394.2864,343.9285,330.42,FALSE
PACSIN3,192.644,185.75,197.665,201.987,181.421,193.426,546.973,505.03,408.138,569.276,534.607,466.368,FALSE
SLC1A3,966.94,919.922,777.436,395.363,323.465,256.61,1997.62,2063.53,1931.65,2079.17,1900.22,1659.12,FALSE
PARK2,102.0926,100.14665,90.6595,98.30705,95.4029,101.7195,95.1117,89.6123,98.2362,98.6306,94.3253,91.393,TRUE
HTATIP2,167.605,177.842,173.438,177.78,192.919,172.24,1280.86,1165.9,1434.36,1303.41,1182.28,1546.45,TRUE
CD300LF,94.5674,93.0513,98.1156,89.5422,97.6558,94.9902,100.841,91.8849,96.2292,102.668,96.1431,105.485,FALSE
MAP3K10,167.896,206.474,165.923,170.853,164.974,169.006,180.887,171.281,221.086,167.865,179.155,209.467,TRUE
CSPP1,1015.32,971.796,897.589,852.653,873.994,966.592,458.809,475.441,491.078,293.385,276.114,341.329,FALSE
ASGR1,133.778,138.007,134.842,137.195,129.757,122.192,115.145,113.839,111.997,122.211,116.332,113.086,FALSE
HBG2,111.367,105.151,100.062,120.384,113.457,97.0386,100.043,95.8483,107.331,99.9075,99.5111,96.7972,FALSE
CBR4,346.307,325.22,249.749,230.961,250.418,203.26,505.952,505.248,415.288,304.116,256.872,283.984,FALSE
ITGB4,100.516525,98.6859,99.5252,100.59075,100.440175,103.161,128.074925,147.595425,126.7223,134.79575,130.25475,135.0815,FALSE
UNC5A,92.1875,93.0281,95.8936,104.92,98.1124,103.308,154.604,129.43,171.185,371.81,410.28,344.065,TRUE
PLK3,108.146,118.506,103.126,106.097,104.256,117.887,116.919,98.4546,105.014,110.232,105.535,104.896,TRUE
KRT1,100.3,98.0678,96.6394,94.5425,102.273,101.403,97.4234,97.6602,97.483,93.6016,99.6652,101.628,FALSE
AURKB,1414.89,1933.7,1752.67,1054.23,1106.53,1265.27,620.462,763.901,496.492,542.223,543.958,667.743,TRUE
SENP6,380.5955,419.0635,345.7885,348.0505,365.9421,314.9245,659.6475,520.1845,527.867,615.071,560.945,477.1215,FALSE
LRRN1,210.343,171.649,215.24,937.864,766.26,926.183,104.115,118.407,121.406,113.891,102.629,106.54,FALSE
GNA15,95.8142,103.743,98.1996,100.907,101.198,102.173,181.572,171.859,165.064,272.928,283.71,310.69,FALSE
LOC100133315,114.8415,110.259,122.0795,109.685,104.7838,108.6225,116.5665,114.0745,112.713,116.6645,114.456,99.69215,FALSE
AGO2,1187.2,881.576,953.105,871.339,982.336,977.936,861.972,945.152,849.354,1026.56,939.993,865.029,FALSE
IRF2,116.018,137.7675,117.228,120.514,129.07,124.129,122.98,105.101,127.2275,119.742,109.4345,128.671,FALSE
MYCN,99.116,101.0922,110.737,100.2397,104.4305,95.7345,155.329,120.07525,147.118,144.9895,146.2345,142.997,FALSE
KLHL42,345.655,361.552,378.93,494.081,504.331,500.571,450.892,454.577,462.034,586.336,565.482,586.25,FALSE
MAP7D1,1586.3605,1241.8235,1197.247,2200.1185,2008.5545,1825.5945,1481.116,1424.7055,1303.812,1564.339,1488.624,1600.783,FALSE
SPPL2B,108.1646667,113.1153333,104.2476333,113.807,120.1523333,121.167,103.126,101.8467667,101.0735,104.0888667,103.5544,104.0942333,FALSE
ZDHHC6,615.954,642.197,659.5585,522.5815,546.451,564.0345,826.7475,864.443,755.063,793.035,747.101,625.1595,FALSE
PTK2B,114.2826,113.7069667,108.6599667,119.0136667,117.4606667,117.2001333,117.8836667,109.5546667,116.7546667,107.6963667,111.1757,105.8822333,TRUE
NHLRC1,99.1783,104.629,89.8955,109.357,101.833,91.7552,105.203,112.508,98.4759,98.6296,95.9387,97.0128,FALSE
AQP3,112.243,103.136,96.5059,111.131,95.837,110.128,116.128,95.8919,106.01,106.788,125.435,137.223,FALSE
OR8B8,107.525,94.7505,97.4928,96.1355,95.0081,89.1444,105.286,86.0169,91.9601,92.2214,96.2095,95.9781,FALSE
SPDYE1,99.8825,97.75216,102.84738,99.1811,97.89108,99.22412,106.4763,103.6168,102.52444,107.69898,106.27378,105.92818,FALSE
MTNR1B,101.2,94.3534,103.533,101.208,108.106,110.299,96.3681,101.637,102.09,100.6,96.698,111.345,TRUE
GUCY2F,102.414,109.319,107.894,113.672,103.674,105.046,99.4765,106.139,110.184,96.8256,104.918,113.554,FALSE
CHUK,867.146,955.758,731.093,458.177,623.662,516.092,584.419,624.171,486.427,439.242,452.584,468.296,FALSE
C20orf24,7966.71,7632.806667,7422.686667,7412.6,7621.103333,7884.523333,6104.293333,6182.083333,5706.146667,6865.783333,6310.656667,6810.406667,FALSE
CLPS,95.6664,103.885,95.8574,97.8087,97.7134,96.8173,93.0925,85.6226,95.0518,99.1095,90.47,99.4587,FALSE
TAC4,98.3828,103.438,98.9346,101.4825,100.0229,99.24855,88.86895,97.14305,94.7773,92.3794,98.19695,97.75725,FALSE
BRD7,618.595,627.5325,724.114,603.9985,601.7465,616.7345,1554.5055,1524.606,1393.009,1407.4415,1481.687,1427.8725,FALSE
ACY3,94.4645,104.395,103.02,93.9685,98.0137,97.4848,96.7901,100.091,105.398,107.652,101.31,102.569,FALSE
PARD3B,100.9647,105.6354,97.8458,95.86125,103.437,103.782,99.2852,98.0532,103.66575,97.4935,97.76315,102.41895,FALSE
ZNF350,118.393,113.894,117.6,128.087,124.2,139.544,152.599,189.592,135.057,139.645,137.044,108.412,FALSE
COASY,875.6955,794.9725,852.922,786.7365,740.4915,629.627,473.105,423.4315,437.069,531.4485,482.044,459.5555,FALSE
PARVA,155.278,155.643,155.7525,155.849,166.1125,198.5155,215.4335,225.103,235.311,195.3245,210.5545,194.0385,FALSE
CIT,107.029,126.447,108.863,104.984,103.3,119.196,105.539,92.6465,125.886,103.174,121.296,105.844,FALSE
OTC,96.6013,102.982,100.864,100.456,96.765,108.563,95.6568,96.5403,91.084,98.5945,98.3177,107.718,FALSE
DR1,686.94,755.343,824.53,829.974,869.746,1051.26,525.413,488.824,558.552,996.378,982.336,1050.01,FALSE
OPN1SW,95.952,109.609,92.6389,97.1689,97.9985,96.0354,94.8472,99.4418,97.8297,97.4188,96.3786,102.913,FALSE
CCDC124,195.077,202.106,204.067,178.685,169.593,181.289,207.094,219.403,224.934,204.508,244.775,196.337,FALSE
ZNF425,132.376,124.477,141.365,192.206,190.093,168.719,150.885,132.367,159.275,158.165,153.923,179.377,FALSE
PPP2R3A,135.1714,134.2435,126.426625,147.874,134.216925,142.02555,165.162,148.54875,148.46615,161.233,169.169025,172.938975,FALSE
NTRK1,98.452,102.2017,103.2728667,98.478,97.08803333,92.5509,95.28713333,94.92156667,100.0435667,99.51083333,95.4908,97.51583333,TRUE
MED27,354.7956667,343.3226667,328.8743333,263.6456667,262.9716667,282.184,310.7846667,342.1423333,298.2203333,260.492,287.8996667,243.6276667,FALSE
PDIA4,229.104,253.069,250.879,289.413,243.691,303.243,123.649,151.042,124.103,149.419,166.262,171.873,FALSE
BRCA2,125.58,129.595,113.165,124.676,121.05,129.792,112.531,103.558,127.225,117.862,118.284,134.693,TRUE
LIN37,133.541,128.387,133.479,140.934,164.581,155.205,144.792,155.52,140.543,136.008,148.586,150.267,FALSE
HSPA5,1141.93,954.454,1030.27,2121.91,1630.51,1584.17,354.436,325.22,387.395,493.311,419.983,440.525,TRUE
SAP18,326.477,319.211,303.064,264.858,254.949,292.332,236.215,245.421,203.522,250.309,235.614,203.449,TRUE
CASP2,607.2856667,400.221,501.292,759.2533333,719.7783333,685.513,717.6606667,637.9466667,579.0333333,1117.201667,1016.599333,763.848,TRUE
KRTAP4-8,98.5723,94.4413,107.2933,104.7722,99.97795,99.86885,96.82855,100.63945,99.15345,97.8859,99.96265,95.6616,FALSE
PRELID2,117.033,120.94,112.6865,124.5955,137.4585,125.377,100.19945,100.4992,106.30315,103.35165,103.5618,103.2002,FALSE
ALDH18A1,774.23,766.498,671.174,787.466,725.767,667.916,419.169,455.809,362.595,387.175,379.242,360.063,FALSE
SH3GL1,518.082,364.189,529.181,573.087,472.909,424.613,338.486,315.613,375.164,332.191,331.042,316.392,FALSE
LRRK2,98.2635,103.944,92.84675,100.28765,97.56425,98.11665,98.8223,94.94985,99.87,96.03765,100.47375,92.76535,TRUE
PVALB,94.9785,95.8029,99.358,106.497,97.7392,93.2583,97.4075,92.5374,95.1566,94.5472,89.1499,106.805,FALSE
MYH13,104.149,98.1204,103.151,96.0877,97.0195,103.032,99.7863,104.423,94.4032,96.4143,102.873,112.165,FALSE
IFRD1,1000.52595,1309.386,1111.0987,652.447,763.3533,780.29945,1465.8413,1508.84295,1263.04825,1351.7861,1318.17945,1114.059,FALSE
FABP6,103.693,101.77415,94.50705,100.1436,98.82255,95.91105,103.7585,105.266,94.4901,97.4466,95.80525,93.811,FALSE
LRRN2,105.9476667,104.9688,104.1881667,117.8060667,112.9622333,105.5074,108.4765,107.8686667,121.6988,138.1956667,133.9939333,142.5846667,FALSE
CCDC151,105.5625,101.56305,104.19065,141.7135,120.075,138.295,108.2244,101.8008,105.0825,102.2787,103.85095,96.7899,FALSE
ST6GALNAC4,288.536,377.3913333,306.9203333,247.0736667,240.028,246.1796667,120.7123333,127.681,129.7296667,118.9977,120.975,115.7765667,FALSE
CEACAM5,101.167,101.939,112.646,105.659,98.3865,104.241,90.5657,95.1489,93.8285,95.1347,105.445,102.192,TRUE
CYP2F1,96.37745,101.60555,94.088,99.74695,97.47775,99.48875,97.91285,101.533,98.8283,93.6543,103.52575,95.94225,FALSE
SNX7,463.2245,528.705,498.46025,507.31,512.798,555.0475,811.62125,702.37075,795.348,696.057,686.83375,611.2105,FALSE
FLRT3,296.05875,259.514,301.8285,441.1055,298.95375,334.8325,134.90525,128.2856,125.75415,134.4497,143.4757,147.0925,FALSE
ARPP21,103.9300714,103.3784714,99.67555714,101.4241429,97.86962857,96.28777143,99.22812857,100.3309714,98.28701429,100.3899,97.14351429,100.6456429,FALSE
CTNNA3,94.5453,93.9027,100.4776,96.4957,93.93075,95.9804,95.03755,96.80845,94.19545,88.88455,97.35505,94.8191,FALSE
MYOG,96.8984,127.945,107.05,93.9378,101.626,105.707,96.2458,97.1923,90.4416,101.453,102.443,95.295,FALSE
LTB4R,110.108,96.7337,101.821,106.784,109.821,103.559,106.364,130.102,104.851,102.268,118.977,105.779,FALSE
CDH22,107.343,90.872,100.817,109.127,117.133,93.7852,102.433,96.2113,100.296,107.55,109.152,106.36,FALSE
LRTM2,96.4732,100.0201,102.7385,107.2305,102.4315,99.6489,100.18425,104.52905,96.66295,94.53665,100.19695,95.99245,FALSE
COL4A4,96.9137,99.4834,95.9326,92.3611,91.8315,103.232,104.124,107.769,104.098,105.709,98.1814,106.541,FALSE
TPST1,416.521,395.27,346.454,628.482,529.286,515.949,168.738,133.788,162.042,152.822,157.965,151.466,FALSE
PLA2G5,97.3773,110.113,101.371,92.7399,89.9884,97.0303,96.6707,92.4138,99.1606,100.425,95.7795,102.85,FALSE
FCGR2A,97.28896667,93.75503333,100.4784,102.0540333,103.3454667,106.0729,102.2874,104.3973333,102.4588333,102.7721333,97.8632,98.03196667,FALSE
LSR,110.3653333,107.7610333,108.2846667,105.929,117.1493333,106.4472667,184.137,218.6416667,196.0793333,168.0103333,166.9833,175.7343333,FALSE
RALGPS1,106.593,102.485,94.9691,136.61,122.327,115.591,255.092,206.583,232.126,240.621,220.317,220.953,FALSE
FOXD4,105.70465,110.2232,106.9756,106.8221,104.8466,115.994,116.032,108.2075,104.35455,115.3375,110.64215,99.9608,FALSE
TGIF1,253.0397143,217.2994,232.9500857,181.0740286,184.0859429,171.0275286,636.1954286,710.9145714,482.4510429,630.486,565.6295714,427.7755714,FALSE
PUS3,464.0795,545.175,526.085,318.8,301.648,336.497,584.1745,598.162,590.1665,410.034,470.498,669.001,FALSE
BAG2,391.797,402.187,528.485,523.369,486.981,536.109,286.579,269.376,483.892,263.822,277.896,537.504,FALSE
NAT14,645.023,665.438,759.332,1118.73,1076.8,797.47,368.07,378.376,434.596,324.879,376.39,457.967,FALSE
FGF19,101.145,93.0326,100.613,100.171,96.9496,107.132,100.13,103.375,100.538,108.712,105.87,101.175,FALSE
SNRPD3,278.021,283.669,264.027,340.741,327.221,405.368,288.223,227.679,251.774,354.95,450.452,400.383,FALSE
TMED3,5106.98,3484.36,4740.74,5782.21,5028.88,4844.88,3268.2,2857.91,2648.35,3841.48,3303.14,3311.64,FALSE
CLCC1,434.2585667,378.3013,369.4414667,368.2404333,337.3482667,369.8380667,437.2358333,471.572,425.9713667,508.4043333,450.9726667,411.4135667,FALSE
YEATS4,454.109,554.565,482.11,512.306,489.303,485.704,566.133,444.034,556.313,459.593,551.01,684.289,FALSE
KCNT2,97.9246,97.45635,100.092,97.2259,107.2696,99.394,101.00505,98.5258,100.9305,98.36055,101.3017,95.5726,FALSE
UBFD1,233.631,212.698,267.775,206.558,216.288,282.226,161.688,169.092,183.36,163.597,157.824,160.539,FALSE
SYT3,125.715,100.725,105.869,103.086,111.265,106.336,124.977,107.349,115.4,121.425,140.126,150.765,FALSE
RBBP8,790.9636667,841.837,756.6066667,568.8249,681.3938667,696.7323333,852.07,764.26,741.9653333,765.788,744.7073,723.5053333,FALSE
ERI3,380.409,433.9705,400.135,376.1485,364.8505,423.4345,380.5725,369.1935,431.3755,335.168,329.859,434.2795,FALSE
DSTYK,369.88875,307.4355,359.02675,675.52225,631.846,571.716,211.85175,205.43725,206.27125,252.15925,263.7295,261.04725,FALSE
TBCCD1,217.821,192.363,195.1935,173.415,187.8055,164.482,131.641,129.7135,144.58,140.3585,139.934,135.4655,FALSE
DHX35,193.982,197.7,198.204,162.137,168.388,166.95,177.276,187.87,140.934,154.553,158.452,137.966,FALSE
PCDHB8,95.2265,97.9351,95.5489,103.259,85.8083,102.464,93.8133,101.87,94.1279,88.4655,91.269,95.2373,FALSE
MPC1,1205.9725,1395.7155,1042.125,807.4825,849.446,791.1145,2342.38,2094.2185,2017.1585,2270.289,2294.5635,1938.378,FALSE
OPRM1,101.9064,97.9711,100.33165,95.25875,95.87706667,101.17955,96.49126667,104.8202333,99.75266667,97.81423333,97.59255,102.91855,FALSE
HIST2H4B,169.531,162.383,179.155,200.554,174.809,199.693,131.554,123.574,137.929,119.058,152.882,137.844,FALSE
ELAC2,449.347,472.082,464.827,389.027,371.732,465.36,207.522,206.413,183.436,187.335,177.449,178.977,FALSE
SLC22A24,99.90275,98.84415,91.1796,99.07155,102.884,98.88335,104.487,98.3506,97.7109,96.0586,94.87095,99.9945,FALSE
TLR7,96.5725,91.9501,98.2988,102.796,107.821,103.217,104.514,105.24,99.1537,152.936,138.405,142.21,FALSE
GPR171,93.715,100.858,107.744,99.6124,96.4821,92.217,96.0021,106.484,104.689,91.3535,103.248,102.125,FALSE
MINPP1,441.032,439.987,522.375,430.94,457.482,451.121,393.232,334.791,424.026,450.381,454.037,495.836,FALSE
UPRT,249.936,221.952,285.58,259.328,250.447,240.621,168.005,145.83,152.137,190.895,181.794,190.817,FALSE
A2M,91.4397,82.0711,92.502,99.7409,94.7981,97.7451,96.5944,94.4818,110.905,162.042,146.125,169.468,FALSE
RAB29,832.768,855.704,751.989,531.337,579.302,649.456,338.281,374.042,327.475,239.022,269.567,243.969,FALSE
RAP1GAP2,143.02115,153.7003,161.2045,125.5287,130.6673,134.32675,211.9367,214.93025,225.9865,164.369,162.1809,166.0635,FALSE
BTBD1,384.3085,352.008,329.7875,403.269,454.077,371.815,340.0255,312.9495,363.04,337.0655,342.4205,421.021,FALSE
CCNT1,393.392,419.5723333,371.1073333,375.7186667,330.3053333,327.9256667,367.622,333.814,380.567,346.4956667,328.2553333,411.1493333,FALSE
CSNK1E,1221.078667,878.123,991.837,1228.567667,1095.873767,808.008,1117.650567,1152.265633,920.6023333,993.5938667,1049.813333,821.162,FALSE
KCNIP1,146.0496667,135.6392,157.912,165.065,180.105,147.0565667,98.77986667,99.32136667,100.6551667,100.2431667,95.79166667,105.1801333,FALSE
MRE11A,135.3956667,133.4866667,130.763,148.3193333,156.8463333,158.9973333,123.8683333,120.863,124.564,136.4643333,128.0616667,123.2836667,TRUE
CYP19A1,102.80545,99.457575,100.18015,103.613725,100.882925,101.630075,106.66625,101.639925,103.35505,102.98205,101.00105,104.79325,FALSE
GALR3,97.7695,100.44515,100.01815,96.8046,93.8443,98.7808,95.3558,92.8873,97.91825,93.82985,96.5253,95.7408,FALSE
ADAR,739.6293333,625.4318333,710.5096667,1126.918333,1101.220333,1057.401667,724.6083333,702.5836667,674.1243333,971.4213333,884.2129333,1037.042,TRUE
UBE2O,177.956,203.26,210.13,169.196,145.108,176.063,209.109,238.496,222.398,174.497,187.819,195.815,FALSE
TOR2A,112.179,115.798,117.48,110.3,103.307,102.307,120.213,121.808,99.5776,123.037,114.063,115.097,FALSE
LIFR,196.055,179.134,199.175,156.258,164.699,161.848,111.162,99.861,123.026,118.205,108.152,114.643,TRUE
STAU1,1647.814333,1678.323333,1532.814,1691.296333,1751.178667,1643.238333,1987.824667,1808.774333,1774.893333,2013.241333,1865.843333,1747.767,FALSE
PAK1IP1,1464.801,1565.946,1336.0635,1252.5005,1334.14,1341.247,1787.115,1918.04,1754.465,1790.63,1968.19,1949.895,FALSE
PCDH10,103.8574,97.62706667,104.3143,103.4554,101.6946333,113.8943667,108.7121333,98.0574,107.3992,98.79983333,99.72583333,105.1913667,FALSE
ARFIP2,100.576,99.2355,95.9709,99.5926,113.549,93.2689,111.247,102.565,120.588,104.496,113.614,102.043,FALSE
WIPF3,95.35815,107.017,95.18255,92.70325,95.0125,108.44385,98.20455,108.4682,104.618,96.41395,94.12695,111.86185,FALSE
SLFN5,128.122,131.58,112.201,166.235,177.579,139.215,137.562,110.327,126.686,154.379,127.296,138.998,FALSE
RRAS,1209.88,930.005,1433.79,2244.8,1991.35,1804.45,438.664,426.163,419.259,745.512,765.131,646.899,FALSE
NFIL3,1208.61,1372.53,1272.42,929.478,1040.91,1019.5,417.649,428.729,413.085,530.928,426.111,529.015,FALSE
FOXA2,91.80973333,93.4833,97.4433,88.49516667,96.041,93.49026667,92.581,94.90436667,93.84736667,89.61556667,94.93523333,96.28413333,FALSE
CAMK2N2,160.22,143.983,148.368,146.223,124.477,124.751,112.491,112.315,109.276,106.166,108.694,117.608,FALSE
PRKCZ,99.34014,99.2131,95.98984,99.15906,103.72896,102.64596,176.23576,168.11972,166.15124,194.26536,182.09072,190.4931,TRUE
AUP1,324.91075,486.30605,412.4025,246.542,237.198,334.45095,379.7768,388.4776,441.96555,272.99365,286.27995,326.2169,FALSE
PRPF4B,163.319,164.72335,162.6105,148.4319,150.7394,150.121,215.24335,191.2818,168.19245,182.63985,154.8198,149.83255,FALSE
SERPINB3,97.1223,98.02405,93.04345,95.79565,96.32275,97.0965,97.6259,96.0851,93.09895,100.166,97.80345,93.23325,FALSE
CDH11,2252.92,1545.89,2238.94,4475.57,3678.15,3965.89,93.1451,99.7792,102.688,104.514,93.6767,90.8423,FALSE
OMG,96.4214,108.555,95.4219,100.12,96.3779,93.8931,98.5446,97.5043,94.3527,95.3603,101.996,97.2323,FALSE
ZNF460,101.803,106.7405,112.3145,114.102,97.6417,105.771,113.671,112.5375,126.371,111.508,112.8466,103.0175,FALSE
